Label,Probability_0,Probability_1
0,0.9585067,0.041493278
0,1.0,6.6483013e-19
0,0.9812923,0.018707668
0,1.0,1.3712718e-15
0,0.9999999,1.1732267e-07
0,1.0,9.5923e-13
0,0.99952906,0.00047090967
0,0.9568932,0.04310678
0,0.9988988,0.0011011983
0,0.9999906,9.4210045e-06
0,0.9998288,0.00017118458
0,0.99999034,9.644838e-06
0,0.9716143,0.028385714
0,0.956972,0.043027993
0,0.99902487,0.0009751465
0,0.9980186,0.0019813878
0,1.0,7.931149e-13
0,0.9954438,0.0045561763
0,0.9999356,6.4367894e-05
0,1.0,1.5070864e-13
0,0.9432492,0.056750793
1,0.14410186,0.85589814
0,0.99853575,0.0014642627
0,1.0,0.0
0,0.94696337,0.053036626
0,0.9962909,0.0037090601
0,0.99998385,1.6135918e-05
0,0.5770843,0.4229157
0,0.99999875,1.248877e-06
0,0.9984188,0.0015812027
0,0.99975574,0.00024428964
0,0.99977595,0.00022405911
0,0.99939305,0.00060696306
0,0.9988432,0.0011568195
0,0.99999815,1.8729033e-06
0,0.9999995,4.6233967e-07
0,0.99970484,0.00029516025
0,0.99999785,2.1732146e-06
0,0.9994393,0.00056070834
0,1.0,6.074348e-20
0,0.9997722,0.00022781274
0,0.80819464,0.19180533
0,0.9962493,0.00375068
0,0.9999998,1.6088279e-07
0,1.0,1.5811064e-10
0,0.835424,0.16457601
0,0.98985577,0.010144254
0,0.9965565,0.003443452
1,0.4267571,0.5732429
0,0.99991447,8.554874e-05
0,0.99998873,1.1243919e-05
0,0.88791907,0.112080924
0,0.7597941,0.24020585
0,0.84125066,0.15874931
0,1.0,2.7568093e-12
0,0.9998839,0.00011613553
0,1.0,4.496941e-18
1,0.0008139014,0.9991861
0,0.9999295,7.0501446e-05
0,0.99999994,6.5501105e-08
0,0.9565925,0.043407507
0,0.9997868,0.00021319123
0,0.9997996,0.00020036353
0,0.96343535,0.03656465
0,0.99999046,9.521135e-06
0,0.99999774,2.2656875e-06
0,0.75952977,0.24047023
0,0.99944353,0.00055649184
0,0.9999289,7.1107905e-05
0,0.99999857,1.4176766e-06
0,0.99999994,6.982551e-08
0,1.0,9.955538e-17
0,0.9999984,1.5914545e-06
0,0.99999994,5.177899e-08
0,1.0,1.974753e-14
0,1.0,1.17292e-15
0,0.997218,0.0027820002
0,1.0,1.8465722e-22
0,0.99999154,8.483333e-06
0,0.9999954,4.583412e-06
0,0.9887899,0.011210074
0,1.0,6.196433e-09
0,0.9874996,0.012500408
0,0.9806015,0.019398497
0,1.0,2.5186053e-09
0,0.9636015,0.036398478
0,0.9999856,1.4432793e-05
0,0.9999987,1.3302799e-06
0,0.9997969,0.0002030768
0,1.0,2.994121e-12
0,0.9786202,0.021379804
0,0.99831533,0.0016846675
0,0.999676,0.00032402907
0,0.7539841,0.24601594
0,1.0,5.1888034e-12
0,0.9999747,2.5248259e-05
0,1.0,1.9975059e-13
0,0.9999998,1.8577369e-07
0,0.99973047,0.00026950717
0,0.9996876,0.00031240546
0,0.96226794,0.037732083
0,0.9999999,1.0736317e-07
0,0.99962306,0.0003769364
0,0.9946906,0.0053094015
0,0.9999423,5.769774e-05
0,0.9999972,2.7947808e-06
0,0.9999997,2.9877867e-07
0,0.9998982,0.00010181812
0,0.9642122,0.035787817
0,0.9999186,8.141663e-05
0,0.61431694,0.38568306
0,0.99999994,4.403873e-08
0,0.9993304,0.0006696159
0,0.9977033,0.0022966682
0,0.9999998,1.9858645e-07
0,0.9999803,1.9752277e-05
0,0.9999991,8.6975507e-07
0,0.9037908,0.09620922
0,1.0,8.082569e-16
0,1.0,6.2733255e-13
0,0.98504037,0.01495963
0,0.99904865,0.00095137337
0,0.99729246,0.0027075703
0,1.0,5.5258152e-11
0,0.99995595,4.4047578e-05
0,0.7109366,0.2890634
0,0.996272,0.0037279588
0,1.0,2.0403687e-12
0,1.0,9.278983e-09
0,0.9959854,0.004014583
0,0.99999976,2.6680988e-07
1,0.011279285,0.9887207
0,1.0,8.184242e-12
0,0.9927664,0.00723364
1,0.02868843,0.97131157
0,0.9997457,0.00025430013
0,0.9999038,9.62141e-05
1,0.35907143,0.64092857
0,1.0,1.081344e-12
0,0.99999547,4.5534553e-06
0,0.97946066,0.02053933
0,0.998121,0.0018789825
0,0.947796,0.052204035
0,0.9999806,1.9401154e-05
0,1.0,8.085464e-13
0,0.6707557,0.32924432
0,0.97908866,0.020911364
0,1.0,6.031515e-09
0,0.999961,3.8999e-05
0,0.91769624,0.08230379
0,0.9903763,0.009623694
0,0.9988219,0.0011781125
0,1.0,2.9875623e-11
0,0.9981297,0.001870295
0,1.0,4.723108e-23
0,0.99674773,0.003252272
0,0.99775326,0.0022467417
0,1.0,2.2844588e-09
0,0.9999987,1.2912699e-06
0,0.99810773,0.0018922682
0,1.0,1.0251347e-19
0,0.8108716,0.1891284
0,0.83490896,0.16509102
0,0.99962974,0.00037025614
0,0.9964537,0.0035462708
0,0.7894053,0.21059473
0,0.9950938,0.00490619
0,0.9991491,0.00085093855
0,0.99952024,0.0004797795
0,1.0,2.2467228e-12
0,0.9997191,0.00028089518
0,0.99728686,0.0027131166
0,1.0,1.151429e-13
0,0.9988359,0.0011640886
0,0.9999999,1.17890174e-07
0,0.970434,0.029565992
0,0.96789366,0.032106314
0,0.99999976,2.642533e-07
0,0.970581,0.029419025
0,0.9993244,0.0006756055
1,0.0013911128,0.9986089
0,0.99999845,1.5667648e-06
0,1.0,2.5446088e-08
0,0.99915785,0.0008421643
0,0.9999989,1.0580532e-06
0,0.9990484,0.0009515809
0,0.99997455,2.543427e-05
0,0.9817105,0.018289523
0,1.0,8.140336e-09
0,1.0,1.6329288e-08
0,0.9903996,0.0096004205
0,0.99596304,0.0040369406
0,1.0,6.42338e-13
0,0.99870086,0.001299123
0,1.0,9.138161e-12
0,1.0,3.173967e-25
0,0.9999999,1.4204196e-07
0,0.99966055,0.00033947732
0,0.5880108,0.41198924
0,0.9999872,1.2839787e-05
0,0.9906153,0.009384683
1,0.08762854,0.91237146
0,0.9969328,0.0030671663
0,0.99731106,0.0026889546
0,1.0,1.8345255e-13
0,1.0,3.729045e-12
0,0.913427,0.08657298
0,1.0,1.4745187e-09
1,0.13511634,0.86488366
0,0.8878714,0.1121286
0,0.9969859,0.0030140795
0,0.9999999,1.12530664e-07
0,0.9999875,1.2496153e-05
0,1.0,9.6505885e-12
0,0.9879975,0.012002499
0,1.0,2.702094e-21
0,0.99999994,7.3328245e-08
0,1.0,6.1685017e-34
0,0.9895731,0.0104269
0,1.0,1.6775083e-18
0,1.0,3.015037e-09
0,0.9988535,0.0011465144
0,0.97462475,0.025375243
0,0.9975258,0.0024741795
0,0.80823994,0.19176003
0,1.0,3.9770275e-16
0,1.0,2.4256523e-23
0,0.993026,0.0069739954
0,0.9883707,0.01162931
1,0.011040449,0.98895955
0,1.0,4.7617694e-15
0,0.9396548,0.060345184
0,0.9999999,1.17724795e-07
0,0.9845994,0.015400608
0,0.9997347,0.0002652981
0,1.0,1.2708291e-08
0,0.9991221,0.00087789097
0,1.0,4.3348224e-11
0,0.99999994,7.350398e-08
1,0.004055679,0.9959443
0,0.9995633,0.00043672055
0,1.0,3.5968246e-09
0,0.9999849,1.505125e-05
0,0.9920005,0.007999501
0,0.9998356,0.00016438095
0,0.9999229,7.7125216e-05
0,0.9996844,0.00031563063
0,0.9999919,8.133298e-06
0,0.9816246,0.018375421
0,0.9977536,0.0022463559
0,0.99877346,0.0012265181
0,0.99992347,7.655536e-05
0,1.0,4.627486e-21
0,0.99859697,0.0014030575
0,0.99011207,0.009887905
0,0.9644388,0.035561223
0,0.99577594,0.004224058
0,0.99982744,0.00017257272
0,0.99597174,0.0040282574
0,1.0,1.3597763e-14
0,0.9997915,0.00020847838
0,0.99975014,0.0002498428
0,1.0,2.157989e-22
0,1.0,1.3948903e-10
0,0.99992085,7.9156234e-05
0,0.9996571,0.00034290698
0,0.99859583,0.0014041527
0,0.9999992,7.549634e-07
0,0.9956224,0.004377629
0,0.99976534,0.00023468742
1,0.390247,0.609753
0,0.9906747,0.009325343
0,0.9995907,0.0004093085
0,1.0,5.6249827e-09
0,0.99999934,6.369276e-07
0,0.99988234,0.000117654694
0,1.0,2.4750232e-23
0,0.92944944,0.07055053
0,0.9950141,0.004985947
0,1.0,3.768907e-17
0,0.99259865,0.007401329
0,0.66220975,0.33779028
0,1.0,1.666387e-16
1,0.097402155,0.90259784
0,0.94733375,0.05266624
0,0.7132687,0.2867313
1,0.35267365,0.64732635
1,0.00901705,0.99098295
0,0.99754,0.0024599945
0,0.99942553,0.0005744672
0,1.0,1.6689447e-23
0,0.996813,0.003187022
0,0.9979142,0.0020858054
0,0.99991935,8.062132e-05
0,0.97953093,0.020469066
0,1.0,9.075342e-18
0,0.999999,1.0061066e-06
1,0.1829524,0.8170476
0,1.0,2.5557782e-33
0,0.9999278,7.216152e-05
0,0.9993823,0.00061771175
0,1.0,3.5882441e-10
0,0.5881196,0.41188037
0,1.0,5.4978715e-15
0,1.0,4.782019e-12
0,0.99953246,0.00046753278
0,0.99986476,0.00013524813
0,1.0,2.480258e-09
0,0.97822785,0.021772126
0,0.9378915,0.06210854
0,0.9999953,4.719511e-06
0,0.99968535,0.00031464908
0,0.99952024,0.00047975202
0,0.98940474,0.010595269
0,0.99983364,0.00016632734
0,0.98912495,0.010875027
1,0.25680315,0.74319685
0,0.9791849,0.020815076
0,0.9999867,1.32749165e-05
0,0.9840003,0.015999686
0,0.99558526,0.004414747
0,1.0,1.2031366e-09
1,0.023583591,0.9764164
0,0.99997836,2.1626603e-05
0,0.99709433,0.0029056612
0,0.9998793,0.00012071812
0,0.9999977,2.2995962e-06
0,0.9759409,0.024059089
0,1.0,2.6724913e-19
0,0.9944144,0.005585609
0,0.999982,1.7984858e-05
0,0.99901456,0.0009854452
0,0.99999166,8.369736e-06
1,0.040285528,0.9597145
0,1.0,2.037898e-13
0,0.99999994,8.86607e-08
0,0.8134572,0.1865428
0,0.97448015,0.025519868
0,1.0,1.3507137e-10
0,0.9976231,0.0023769021
0,0.99795544,0.0020445688
0,0.99998856,1.1445111e-05
0,0.9290874,0.07091262
0,0.9997765,0.00022353654
0,0.99995196,4.8063666e-05
0,0.99986476,0.00013524182
0,1.0,2.8933178e-09
0,0.9953131,0.0046868892
0,0.9999989,1.0449509e-06
0,0.9999999,9.435398e-08
0,0.99769163,0.0023083647
1,0.31376982,0.6862302
0,1.0,1.0240208e-19
0,0.9999401,5.98913e-05
0,0.5425823,0.45741776
0,0.9858963,0.014103699
0,0.98008716,0.019912813
0,1.0,7.991148e-12
0,0.99556977,0.0044302093
0,0.9457556,0.0542444
0,0.9991285,0.0008714786
0,0.9935905,0.006409531
0,0.9995842,0.00041577723
0,1.0,1.5191863e-11
0,0.99996847,3.15579e-05
0,1.0,2.575935e-08
0,0.9799736,0.020026384
0,0.99998313,1.6856024e-05
0,0.9650996,0.034900405
0,0.78494865,0.21505135
0,0.917318,0.08268202
0,1.0,4.3437853e-15
0,1.0,1.2108645e-21
0,1.0,3.5336507e-14
1,0.48856318,0.5114368
0,0.9892469,0.010753115
0,0.9844405,0.015559483
0,0.991113,0.008887012
0,0.991619,0.008381004
0,0.99556124,0.004438735
0,0.9923001,0.0076998975
0,0.9894151,0.010584916
0,0.6895274,0.31047264
0,0.9933973,0.006602723
0,1.0,4.5688994e-14
0,1.0,6.9353143e-15
0,0.9860944,0.013905557
0,0.99887186,0.0011281386
0,1.0,2.249565e-09
0,1.0,1.0110238e-11
0,0.9996253,0.0003746711
0,0.9999741,2.5905376e-05
0,1.0,1.5394339e-13
1,0.080726564,0.91927344
0,0.5553154,0.44468465
0,0.9991968,0.0008031605
1,0.22787285,0.77212715
0,0.99999946,5.169393e-07
0,0.9999544,4.561581e-05
0,0.9231455,0.07685453
1,0.4958855,0.5041145
0,0.9999933,6.653045e-06
0,0.9668632,0.033136774
0,0.99976224,0.00023774861
0,0.9927448,0.0072551835
0,0.99994916,5.0840892e-05
0,0.99989164,0.0001083373
0,0.89704615,0.10295384
1,0.491996,0.508004
0,0.9175147,0.08248531
0,0.99999994,3.395108e-08
0,0.99575394,0.0042460565
1,0.15686291,0.8431371
0,0.9986901,0.0013098445
0,0.9998733,0.00012672979
0,1.0,2.369705e-09
0,0.7159625,0.28403744
0,0.98454034,0.015459677
0,1.0,5.1935536e-09
0,0.8123101,0.18768992
0,1.0,1.3707143e-12
0,0.99989414,0.00010586003
0,1.0,9.747664e-14
0,1.0,2.766611e-09
0,0.92051226,0.07948776
0,0.999606,0.0003939793
0,0.9999723,2.7694385e-05
0,1.0,5.2266822e-14
0,1.0,2.3221095e-11
0,0.9962428,0.003757166
0,0.98624057,0.013759413
0,0.9999392,6.0811537e-05
0,0.9999583,4.1712454e-05
0,1.0,2.1119207e-13
0,0.9993036,0.00069644896
0,1.0,3.4094815e-27
0,0.99651885,0.0034811257
0,0.9999985,1.5139435e-06
0,0.9988955,0.001104495
0,0.97648084,0.02351917
0,1.0,4.413104e-09
0,0.9990189,0.0009811177
0,1.0,7.7715265e-11
0,0.97729826,0.02270174
0,0.99998754,1.2453218e-05
0,0.9999999,9.518564e-08
0,1.0,1.3255174e-08
0,1.0,5.8157233e-18
0,0.9889822,0.0110178245
0,1.0,1.0651246e-14
0,0.99960923,0.00039079422
0,0.99999934,6.6451935e-07
0,0.7772062,0.22279385
0,0.9999812,1.8783212e-05
0,0.9999989,1.0608538e-06
0,0.9120349,0.08796506
0,0.9517751,0.04822493
0,0.99999976,2.2274376e-07
0,1.0,4.285375e-11
0,0.9924668,0.007533182
0,0.99739444,0.002605556
0,0.9590442,0.040955804
0,0.9909278,0.009072211
0,0.9977973,0.0022027085
0,0.99986356,0.00013642825
0,0.9999999,1.3054208e-07
0,0.99982685,0.00017316247
0,0.9999999,9.259504e-08
0,1.0,0.0
0,0.9998051,0.00019491737
0,1.0,0.0
0,0.9866331,0.013366865
0,1.0,2.9063555e-12
0,1.0,7.0054393e-09
0,1.0,2.5971584e-08
0,1.0,4.913356e-11
0,0.99844885,0.0015511453
0,0.9999996,3.9090466e-07
0,0.998326,0.0016739769
0,0.9999997,3.0380866e-07
0,0.99943924,0.0005607794
0,1.0,1.2570053e-13
0,0.97151333,0.028486665
0,1.0,4.172055e-13
0,0.82376254,0.1762375
0,0.99824595,0.0017540541
0,0.5026225,0.4973775
0,0.9999988,1.2191477e-06
0,0.9986545,0.0013455317
0,1.0,1.4866591e-35
0,1.0,9.4684195e-32
0,0.97393364,0.026066361
0,0.99951506,0.00048494336
0,0.9998682,0.00013178035
0,0.99991983,8.017145e-05
0,0.99994624,5.3791293e-05
0,0.9974796,0.0025203966
0,0.9999587,4.1309744e-05
0,1.0,3.8934123e-10
0,0.9999104,8.957968e-05
0,0.9816912,0.018308813
1,0.21369135,0.78630865
0,0.9999998,1.6796737e-07
0,1.0,3.3511135e-24
0,1.0,3.0630027e-16
0,1.0,2.451435e-18
0,0.77768916,0.22231083
0,1.0,9.495158e-15
0,0.9754832,0.024516843
0,1.0,5.9217703e-18
0,0.99980885,0.0001911393
0,0.99999994,3.7418555e-08
0,0.9999999,1.1225391e-07
0,0.9997955,0.00020452935
0,0.9997214,0.0002785858
0,0.9999021,9.786442e-05
0,1.0,2.0495855e-12
0,0.9745007,0.025499305
0,1.0,0.0
0,0.9869619,0.013038089
0,0.9999951,4.8929946e-06
0,0.9314518,0.06854821
0,0.9994751,0.000524883
0,0.9971339,0.0028660696
0,1.0,6.4529133e-09
0,1.0,1.2106646e-08
0,0.99997187,2.8117247e-05
0,0.9995365,0.00046348988
0,0.99860466,0.0013953203
0,1.0,0.0
0,0.96020293,0.03979709
0,1.0,2.71048e-11
0,0.911847,0.088153
0,0.960593,0.03940701
0,0.99991316,8.683469e-05
0,1.0,1.5431227e-21
0,0.91487974,0.08512026
0,1.0,3.1725217e-13
0,0.99949837,0.00050160295
0,0.9908416,0.009158383
0,0.97451574,0.025484249
0,0.7825952,0.21740478
0,0.99999994,4.908118e-08
0,1.0,1.41285655e-11
0,0.94585353,0.054146443
0,0.79448426,0.20551577
0,0.99996233,3.7688238e-05
0,0.9999986,1.3571578e-06
0,0.7996943,0.20030569
0,0.9999954,4.604696e-06
0,0.99883527,0.0011647048
0,0.9999998,1.7884486e-07
0,0.9999988,1.1908654e-06
0,1.0,1.8907933e-09
0,0.95150346,0.04849654
0,0.9999998,1.9791808e-07
0,1.0,5.528799e-11
1,0.21583658,0.7841634
0,0.99990696,9.301785e-05
0,0.9960801,0.003919881
0,0.99999785,2.1518365e-06
0,0.9971369,0.0028631042
0,1.0,3.99562e-26
0,1.0,6.0005935e-23
0,0.9954983,0.004501695
0,1.0,1.3912696e-35
1,0.37307405,0.62692595
0,0.97261107,0.027388928
0,0.6765971,0.32340288
0,0.9999999,9.350193e-08
0,0.9078494,0.092150636
0,0.99999994,7.9239115e-08
0,0.9999941,5.8837736e-06
0,0.9933619,0.006638087
0,0.82552725,0.17447275
0,0.9998858,0.000114176815
0,0.9915927,0.008407315
1,0.10821676,0.89178324
0,0.9999331,6.6852874e-05
0,0.9999791,2.0930534e-05
0,1.0,8.009987e-10
0,0.9998187,0.00018130655
0,0.861197,0.13880298
0,0.99997866,2.133854e-05
0,0.9931888,0.006811211
0,0.59918964,0.4008104
0,1.0,1.10095155e-10
0,0.99999994,3.3990084e-08
0,0.9998165,0.00018353398
0,0.99546134,0.0045386427
0,0.9999924,7.65525e-06
0,0.9997554,0.00024460474
0,0.9999317,6.8314905e-05
0,0.9687458,0.031254195
0,1.0,2.183038e-12
0,1.0,7.887959e-09
0,1.0,8.226589e-09
0,0.9868853,0.013114691
1,0.4539585,0.5460415
0,1.0,1.27072635e-17
0,1.0,4.3416093e-14
0,0.98253006,0.01746994
0,0.99897516,0.0010248569
0,0.9998489,0.00015112276
0,0.9999895,1.0467987e-05
0,0.985304,0.014695981
0,0.9999985,1.5066627e-06
0,1.0,1.9951573e-16
1,0.0039505363,0.99604946
0,0.98122036,0.01877962
0,0.9657219,0.03427808
0,1.0,1.2437146e-13
0,1.0,1.8154189e-17
0,1.0,5.2395946e-19
0,0.8733836,0.12661643
0,0.98983276,0.010167215
0,0.98952246,0.010477541
0,0.9963253,0.0036747134
0,1.0,1.9053282e-13
0,0.9913679,0.008632111
0,0.9999891,1.0933388e-05
0,1.0,8.180945e-28
0,1.0,2.125915e-18
0,0.9928188,0.007181249
0,1.0,5.5025444e-17
1,0.057100713,0.9428993
0,1.0,1.65171e-13
0,0.9659753,0.03402472
0,0.99426705,0.0057329396
0,0.8768796,0.123120405
0,0.9994855,0.00051449786
0,0.99999994,6.079276e-08
0,1.0,2.2691808e-13
0,0.9999907,9.28393e-06
0,0.9999984,1.6336911e-06
0,1.0,2.602561e-10
0,1.0,2.842837e-17
0,0.99999857,1.4598091e-06
0,0.99803025,0.0019697777
0,0.9953369,0.0046631107
0,0.99999505,4.961561e-06
0,0.9800137,0.019986296
0,0.999968,3.2009608e-05
0,0.99916065,0.0008393807
0,1.0,2.6426963e-34
0,0.9839818,0.016018223
0,1.0,6.4128985e-10
0,0.9612286,0.038771402
1,0.4685768,0.5314232
0,1.0,3.0960863e-14
0,0.99995446,4.5551038e-05
0,0.99962723,0.00037275653
0,0.9818927,0.018107295
0,1.0,5.7941625e-23
0,1.0,4.3039316e-13
0,1.0,3.063754e-10
0,1.0,9.178005e-12
0,0.99997437,2.5638295e-05
0,0.9999857,1.4284986e-05
0,0.9999274,7.261816e-05
0,0.99981964,0.00018035564
0,0.9547266,0.0452734
0,0.9986387,0.0013613364
0,1.0,1.2120364e-09
0,0.9998829,0.00011712735
0,0.9995874,0.00041255992
0,0.9999253,7.465676e-05
0,0.99971724,0.00028278015
0,0.9948269,0.0051730704
0,0.99999815,1.8496947e-06
0,0.9981867,0.0018132741
0,1.0,2.2166018e-10
0,0.99938923,0.00061076053
0,1.0,2.885095e-17
0,1.0,1.2728657e-25
0,0.99999815,1.8318223e-06
0,0.9994602,0.0005397564
0,0.99647063,0.00352936
0,0.9911093,0.008890679
0,1.0,2.2595543e-09
0,0.99997604,2.3982444e-05
0,0.98604363,0.013956386
0,0.9999937,6.31021e-06
0,0.9999999,1.0182404e-07
0,0.9957078,0.0042922148
0,0.99888754,0.0011124897
0,1.0,8.376836e-09
0,0.9907179,0.009282118
0,0.99799347,0.0020065478
0,0.99228513,0.007714839
0,0.99974054,0.00025945887
0,0.925819,0.074181005
0,1.0,1.6273132e-16
0,0.9999999,1.2628871e-07
1,0.05211115,0.94788885
0,0.9999957,4.3209548e-06
0,0.994604,0.005396
0,0.9999257,7.434246e-05
0,0.7792867,0.2207133
0,0.94272834,0.057271663
0,0.99840724,0.0015927562
0,0.99999917,8.221885e-07
0,1.0,9.760649e-14
0,1.0,6.3501444e-09
0,0.9869019,0.013098111
0,0.9975598,0.0024402125
1,0.47149998,0.5285
0,0.9427677,0.05723233
0,0.99739116,0.0026088604
0,1.0,0.0
0,0.99996495,3.5030265e-05
0,0.8210662,0.17893378
0,1.0,1.8073896e-17
0,1.0,2.46539e-10
0,0.99975896,0.00024103484
0,0.9819066,0.018093387
0,0.99665254,0.003347436
0,0.99999994,6.856815e-08
0,0.9999023,9.770096e-05
0,0.9999998,1.8679681e-07
0,1.0,2.5669202e-08
0,0.9999984,1.6284863e-06
0,0.999985,1.5007992e-05
0,0.99348575,0.006514279
0,0.99972963,0.00027038273
0,0.9946156,0.0053844065
0,0.99956465,0.00043533518
0,1.0,1.2995715e-24
0,1.0,1.4631456e-11
0,0.9997041,0.00029590548
0,0.98206526,0.017934764
0,0.9982267,0.0017733139
0,0.9999992,7.993105e-07
0,1.0,0.0
0,0.9742465,0.025753506
0,0.99805444,0.0019455354
0,0.98849475,0.011505231
0,0.9939187,0.006081302
1,0.096482515,0.9035175
0,0.8293562,0.17064378
0,1.0,3.5557052e-10
0,0.97147095,0.02852903
0,1.0,1.4603874e-12
0,0.9607781,0.03922187
0,0.99759376,0.0024062628
0,0.9999913,8.672788e-06
0,0.7208158,0.27918422
0,1.0,1.2189845e-13
0,0.9998338,0.00016618261
0,0.9423851,0.057614923
0,0.99765474,0.0023452656
0,0.9932077,0.0067923316
0,0.9531029,0.046897124
0,0.9995607,0.00043929295
0,0.9972533,0.0027466842
0,0.99999976,2.4310165e-07
0,0.99975324,0.00024674047
0,1.0,1.4743353e-21
0,0.9948315,0.0051684887
1,0.21857089,0.7814291
0,0.99999994,3.5128625e-08
0,1.0,0.0
0,0.9548946,0.0451054
0,0.99317455,0.0068254317
0,0.9881273,0.011872735
0,0.99896663,0.0010333798
1,0.0016143322,0.99838567
1,0.20977879,0.7902212
0,0.9999871,1.28757765e-05
0,0.99989355,0.00010646876
0,1.0,2.1816477e-12
0,1.0,1.925311e-13
0,1.0,7.7162005e-14
0,1.0,1.1641775e-09
0,1.0,6.635973e-12
0,1.0,9.71006e-12
0,1.0,2.3696917e-20
0,0.9999997,2.8225793e-07
0,1.0,1.9825889e-13
0,0.99999994,6.252401e-08
0,0.9999965,3.540642e-06
0,0.99994457,5.5440003e-05
0,0.99956757,0.0004324247
0,0.84498245,0.15501757
0,0.99786574,0.002134249
0,0.9999957,4.3000146e-06
0,0.99384844,0.006151543
0,0.9740195,0.025980448
0,0.9962208,0.0037791939
0,0.999208,0.00079205475
0,0.97462636,0.02537363
0,0.9999086,9.135094e-05
0,0.9998598,0.00014021981
0,0.99775755,0.0022424273
0,0.99993443,6.554128e-05
0,0.99991417,8.585218e-05
0,0.9939665,0.0060335053
0,1.0,8.3498816e-12
0,0.99998504,1.4963919e-05
0,1.0,0.0
0,0.9999983,1.7257141e-06
0,0.7142117,0.28578827
0,1.0,1.9978936e-14
0,0.9993587,0.00064128404
0,0.9687057,0.03129427
0,0.9937621,0.006237936
0,0.9958611,0.004138861
0,1.0,8.039906e-11
0,0.9997023,0.0002977256
0,0.6550639,0.34493607
0,0.9999507,4.927873e-05
0,0.76556325,0.23443674
0,0.9994914,0.00050858513
0,0.9957874,0.0042125904
1,0.004215777,0.9957842
0,0.99782664,0.0021733802
0,0.9999324,6.756447e-05
0,1.0,6.0411405e-09
0,0.9999279,7.209542e-05
0,1.0,2.663294e-17
0,1.0,3.130507e-12
0,1.0,2.8645218e-17
0,0.9999998,1.8434997e-07
0,1.0,9.54038e-11
1,0.17632955,0.82367045
0,0.9984972,0.0015028056
0,1.0,9.945178e-09
1,0.017714858,0.98228514
0,1.0,4.782546e-09
0,0.9999041,9.59173e-05
0,1.0,2.2753334e-11
0,0.79784644,0.20215356
0,1.0,9.954402e-09
0,0.99878794,0.0012120595
1,0.009365559,0.99063444
0,0.9801379,0.019862102
0,0.99999255,7.439818e-06
0,0.94882107,0.05117893
0,0.99204385,0.007956137
0,0.99992406,7.5910335e-05
