Label,Probability_0,Probability_1
0,0.99799806,0.0020019466
0,1.0,2.3701003e-11
0,0.99997807,2.19061e-05
0,0.99832845,0.0016715752
0,0.9998363,0.00016364497
0,1.0,6.4630947e-22
0,0.99999696,3.0161714e-06
0,0.9898979,0.010102077
0,0.9999731,2.6881075e-05
0,0.99849766,0.0015023077
0,1.0,2.6063809e-14
0,0.99999607,3.9279776e-06
0,0.9996832,0.00031677345
0,0.66633606,0.33366394
0,0.99985313,0.00014683789
0,0.99997044,2.9582134e-05
0,1.0,2.44332e-12
0,0.9999995,5.04611e-07
0,0.97253805,0.02746194
0,0.99882185,0.0011781505
1,0.093794346,0.90620565
0,0.9538789,0.04612111
0,1.0,5.431009e-12
0,0.999136,0.0008640428
0,0.7400788,0.2599212
0,1.0,4.2483004e-13
0,0.99926585,0.00073416205
1,0.16906023,0.83093977
0,0.9564893,0.04351069
0,0.887323,0.112676956
0,1.0,2.1722049e-09
0,0.99957997,0.0004200087
0,1.0,0.0
0,0.99998003,1.9983201e-05
0,0.9974005,0.0025994948
0,1.0,2.5902463e-35
0,0.99999976,2.1041544e-07
0,0.9999976,2.3965483e-06
0,1.0,7.86676e-20
0,0.98453134,0.015468636
0,0.9836632,0.0163368
0,0.9996788,0.00032118105
0,0.99999994,6.850527e-08
0,0.9992583,0.000741708
0,0.99981606,0.00018392867
0,0.9998724,0.00012762098
0,0.9998011,0.00019889598
0,1.0,1.0749017e-08
0,0.9995646,0.0004353987
0,0.9934837,0.0065162918
0,1.0,1.3875574e-23
0,0.9045608,0.09543921
0,0.99995434,4.566769e-05
0,0.99313384,0.006866177
0,0.998634,0.0013660333
0,1.0,7.601085e-09
0,0.9983016,0.0016984022
0,0.9989815,0.0010185261
1,0.0015138984,0.9984861
0,0.9999957,4.2622896e-06
0,0.99999964,3.789685e-07
0,0.9999343,6.566891e-05
0,0.9996304,0.00036963297
1,0.45303875,0.54696125
0,0.99207246,0.007927558
0,0.9695688,0.030431231
0,0.999973,2.7023727e-05
0,1.0,1.3902959e-09
0,0.98297405,0.017025962
0,0.9999993,7.273997e-07
0,1.0,7.252573e-10
0,0.9963149,0.003685121
0,1.0,9.424005e-21
0,1.0,5.158887e-29
0,1.0,1.2168777e-09
0,0.99999386,6.162131e-06
0,0.9997992,0.0002008149
0,0.9995736,0.00042643052
0,0.99911946,0.0008805383
0,0.99991786,8.2157065e-05
0,0.9863488,0.01365119
0,0.9996248,0.0003751833
0,1.0,2.7694933e-13
0,1.0,5.660609e-16
0,0.9999536,4.6385667e-05
0,0.99999905,9.3417054e-07
0,0.9995005,0.0004994765
0,0.5856593,0.41434067
0,0.98908764,0.010912339
0,1.0,1.9106055e-09
0,0.98906034,0.0109396335
0,1.0,2.53103e-24
0,0.95684606,0.043153938
0,1.0,0.0
0,0.99961865,0.000381331
0,1.0,0.0
0,0.9995385,0.00046151478
0,1.0,3.2152657e-18
0,1.0,4.1836157e-10
0,0.83602023,0.16397977
0,0.9998055,0.00019446999
0,0.99865556,0.0013444716
0,0.9998606,0.0001394357
0,1.0,4.2348713e-20
0,1.0,2.3778214e-29
1,0.10662985,0.89337015
0,0.99943626,0.0005637527
0,0.98034215,0.01965788
0,1.0,3.7616293e-22
0,0.99999917,8.141735e-07
0,1.0,3.4849656e-09
0,0.9570146,0.042985387
0,0.9978776,0.0021223854
0,1.0,1.6510526e-08
0,0.9990543,0.00094569975
0,1.0,1.0507045e-16
0,1.0,1.761903e-08
0,0.9745122,0.025487809
0,0.999671,0.00032902532
0,0.9999992,7.729332e-07
0,0.99999994,5.346187e-08
0,0.7984929,0.2015071
0,0.99999624,3.757695e-06
0,0.99519014,0.004809867
0,0.99999887,1.1185504e-06
0,0.99999154,8.469623e-06
0,0.8855058,0.11449419
0,0.99990946,9.055043e-05
0,0.94704264,0.05295738
0,0.99954367,0.00045635746
0,1.0,2.1108622e-31
0,0.9916447,0.008355336
0,0.999994,6.028693e-06
0,0.9999704,2.9594494e-05
0,0.9999905,9.456741e-06
0,0.9979078,0.0020921673
0,0.999996,3.998252e-06
0,1.0,8.586904e-22
0,0.99940276,0.0005972574
0,0.9955127,0.004487277
0,1.0,4.8938806e-31
0,1.0,9.333785e-19
0,1.0,4.680934e-10
0,0.99244195,0.0075580566
0,0.96384794,0.036152046
0,0.99990356,9.642075e-05
0,0.99700856,0.0029914435
0,0.99999857,1.4527303e-06
0,0.94101393,0.05898604
0,0.8795748,0.12042521
0,0.99967235,0.00032767424
0,1.0,1.0594889e-08
0,0.99999994,3.433517e-08
0,0.99999726,2.7643289e-06
0,1.0,1.1387586e-25
0,0.80492866,0.19507132
0,0.9786783,0.021321742
0,1.0,2.9842439e-21
0,0.99539524,0.0046047806
0,0.9976056,0.0023944015
0,1.0,3.0558438e-34
0,0.999536,0.00046402833
0,0.9963772,0.0036227643
0,0.99917424,0.00082573696
0,0.9999761,2.389788e-05
0,0.96325064,0.036749393
0,1.0,2.0898459e-09
0,0.97332925,0.026670733
0,1.0,4.851992e-34
0,0.99499744,0.005002574
0,0.9999973,2.6823325e-06
0,0.99994326,5.676851e-05
0,0.9559906,0.044009414
0,1.0,9.444341e-13
0,0.99985874,0.00014128047
0,0.9968222,0.0031778503
0,1.0,0.0
0,0.99999624,3.7256302e-06
0,0.99956787,0.00043212637
0,1.0,7.712852e-16
0,0.9999675,3.2503034e-05
0,1.0,1.0525291e-17
0,1.0,1.4624822e-14
0,0.9937785,0.0062214546
0,1.0,6.09861e-09
0,1.0,5.302398e-12
0,0.94720054,0.052799452
0,0.9836045,0.016395487
0,0.9999999,9.8918534e-08
0,0.9990555,0.00094447244
0,0.9997113,0.00028870825
0,0.6299809,0.37001905
0,0.9792137,0.020786293
0,0.99346876,0.006531262
0,0.9949809,0.0050191563
0,0.99393255,0.0060674376
0,0.9990695,0.00093049736
1,0.4281373,0.5718627
0,0.95114374,0.04885628
0,0.9999992,7.451538e-07
0,0.9985991,0.0014008705
0,0.9999779,2.2122756e-05
0,0.9999993,7.42386e-07
0,0.99927413,0.00072585087
0,0.9999403,5.9717015e-05
0,0.98139954,0.018600464
0,1.0,1.25033e-23
0,0.95745003,0.042549945
0,0.99999994,3.228531e-08
0,0.99999887,1.1344412e-06
0,0.99885774,0.0011422748
0,0.99578047,0.0042195534
0,1.0,1.1798495e-21
0,1.0,1.8182689e-23
0,0.99739605,0.0026039693
0,0.99748516,0.0025148308
0,1.0,6.7442297e-12
0,0.9715618,0.028438196
0,0.996049,0.0039510154
0,1.0,1.4938389e-09
0,0.98248464,0.017515343
0,0.99065006,0.009349956
0,0.9826818,0.017318184
0,0.999646,0.00035400817
0,1.0,8.944334e-24
1,0.29049778,0.7095022
0,0.9999975,2.515799e-06
0,0.99995965,4.034688e-05
0,0.99367505,0.006324926
0,0.9998761,0.00012389402
0,1.0,0.0
0,0.99999005,9.972504e-06
0,0.99216074,0.007839275
0,0.99999535,4.647073e-06
0,0.9824716,0.017528411
0,1.0,8.411679e-12
0,0.99340725,0.006592731
0,0.99901825,0.0009817648
0,0.9971047,0.0028952702
0,0.9999459,5.4143828e-05
0,0.9999983,1.7483574e-06
0,1.0,3.7857786e-18
0,0.99998975,1.0256654e-05
0,1.0,1.8314657e-25
0,0.9352529,0.06474712
0,0.9998877,0.00011229672
0,0.9750947,0.02490535
0,0.9999859,1.4110447e-05
0,0.99989337,0.00010664779
0,1.0,1.04892184e-17
0,1.0,0.0
0,1.0,1.2174534e-24
0,0.9998637,0.00013631136
0,0.99970996,0.00029002532
0,0.9998353,0.0001647164
0,0.92955005,0.07044995
0,0.99700934,0.0029906626
0,0.99999934,6.421974e-07
0,0.9562251,0.043774925
0,0.99454397,0.0054560103
0,0.99830973,0.0016902792
0,0.9982468,0.0017531867
0,1.0,2.4932617e-18
0,1.0,5.247458e-18
0,0.9902943,0.009705713
0,0.9968169,0.0031831341
0,0.99999994,6.740037e-08
0,0.99999994,5.236018e-08
0,0.99939334,0.00060663914
0,0.9999736,2.6434416e-05
0,1.0,3.0700031e-09
0,0.9999606,3.940965e-05
0,0.57804954,0.42195046
0,0.99999624,3.7794957e-06
0,0.999987,1.300321e-05
0,0.99999356,6.420079e-06
0,0.9999993,7.313603e-07
0,0.83079755,0.16920245
0,0.9985098,0.0014901586
0,0.9999386,6.138345e-05
0,0.99998474,1.5273637e-05
0,0.9991179,0.00088207034
0,0.97201514,0.027984865
0,1.0,2.3713191e-09
0,0.99999994,8.0851294e-08
0,0.99983025,0.0001697317
0,0.99999255,7.4317627e-06
0,0.97500026,0.024999753
0,1.0,3.6878825e-10
0,0.9984118,0.0015881986
0,0.8991838,0.10081619
0,0.9950617,0.0049383133
0,0.9986515,0.0013484951
0,1.0,1.9926093e-16
1,0.47836506,0.52163494
0,0.62453234,0.3754677
0,0.9999995,4.7014746e-07
0,0.9999925,7.5275734e-06
0,1.0,1.6607429e-19
0,0.99998814,1.18753715e-05
0,1.0,2.3348062e-19
0,0.9999991,8.9081396e-07
0,0.99276346,0.0072365277
0,0.848449,0.151551
0,0.9999969,3.112544e-06
0,1.0,7.215752e-27
0,1.0,8.423226e-15
0,0.9972509,0.0027491003
0,0.67915386,0.32084614
0,1.0,2.1582026e-11
0,1.0,2.7280325e-10
0,1.0,7.8508146e-19
0,0.99941134,0.0005886604
0,1.0,4.4708155e-21
0,0.9998736,0.00012642333
0,0.9982899,0.0017100981
0,0.99900645,0.0009935375
0,0.9997454,0.00025454466
0,0.99999845,1.5235202e-06
0,0.99975646,0.00024351991
0,1.0,2.8142297e-27
0,0.6876213,0.3123787
0,0.9999771,2.2904713e-05
0,1.0,1.5190182e-11
0,0.99999994,4.227755e-08
0,1.0,7.4196155e-23
0,0.9938551,0.0061448854
0,1.0,3.5983115e-14
0,0.9991961,0.00080388866
0,0.99909174,0.00090822746
0,0.9999715,2.8472885e-05
0,0.9986081,0.001391863
0,0.9999548,4.518347e-05
0,0.7606809,0.23931909
0,0.7622874,0.2377126
0,0.8290613,0.17093867
0,1.0,1.702718e-09
0,0.9981911,0.0018088967
0,0.993852,0.006147985
0,0.8584492,0.14155075
0,0.9999932,6.772731e-06
0,0.9214654,0.07853457
0,0.9999896,1.039826e-05
0,1.0,1.1578465e-09
0,1.0,2.1431408e-10
0,0.9999999,1.2089413e-07
0,1.0,0.0
0,0.7321347,0.26786533
0,1.0,0.0
0,0.99292207,0.0070779095
0,1.0,1.4274005e-13
0,1.0,1.9969615e-09
0,1.0,1.3450969e-09
0,1.0,3.0984232e-12
0,0.99994427,5.5713368e-05
0,0.99999934,6.3277787e-07
0,0.9998105,0.00018951113
0,0.99999917,8.463595e-07
0,0.9931296,0.0068703922
0,1.0,7.427734e-18
1,0.4758082,0.5241918
0,1.0,2.7464965e-23
0,0.89794964,0.10205037
0,0.85261583,0.14738415
1,0.005238354,0.99476165
0,0.99999017,9.8429455e-06
0,0.99998766,1.2352243e-05
0,1.0,0.0
0,1.0,0.0
0,0.7812981,0.21870188
0,0.51047397,0.48952603
0,0.9998862,0.00011378294
0,0.99999905,9.560885e-07
0,0.9997059,0.00029410628
0,0.9978245,0.0021755362
0,0.99414295,0.0058570527
0,1.0,4.285935e-20
0,0.9998382,0.00016183936
0,0.9999916,8.385044e-06
0,0.99887246,0.0011275606
0,0.9999955,4.48849e-06
0,1.0,0.0
0,1.0,4.6535407e-22
0,1.0,1.4767219e-21
0,0.9999884,1.164995e-05
0,1.0,1.1588538e-28
0,0.9954447,0.0045552813
0,1.0,7.907027e-17
0,0.99999887,1.1298223e-06
0,0.99834543,0.0016545508
0,0.9999982,1.7669532e-06
0,0.88198894,0.11801104
0,0.99999946,5.152904e-07
0,0.99999845,1.5464941e-06
0,1.0,0.0
0,0.6260003,0.37399969
0,1.0,0.0
0,0.75601137,0.24398862
0,0.9999993,6.854683e-07
0,0.82998574,0.17001425
0,0.990917,0.009082947
0,0.97500306,0.024996938
0,0.7503016,0.24969837
0,0.9999998,1.7253883e-07
0,1.0,1.1758114e-08
0,0.9988547,0.0011452886
0,0.9978468,0.0021532387
0,1.0,0.0
0,0.999877,0.00012300337
0,1.0,7.47661e-12
0,0.9999997,3.151404e-07
0,0.98123753,0.018762497
0,0.9989661,0.0010339189
0,1.0,2.6868943e-19
0,0.63960224,0.36039776
0,1.0,7.885236e-09
0,0.9905771,0.009422892
0,0.99992347,7.652361e-05
0,0.99947315,0.00052687415
0,0.98047334,0.019526666
0,1.0,1.4839908e-12
0,1.0,2.3345314e-14
0,0.8536414,0.14635864
0,0.99919397,0.0008060395
0,0.9986149,0.001385092
0,1.0,1.397059e-08
0,0.99996716,3.2852055e-05
0,1.0,2.7661518e-13
0,0.99992853,7.147229e-05
0,0.9999727,2.7279131e-05
0,0.9996794,0.00032059307
0,1.0,6.444745e-13
0,0.90352756,0.09647246
0,0.9999955,4.499033e-06
0,1.0,7.136932e-29
0,0.99966115,0.00033883777
0,0.99999976,2.3020661e-07
0,0.873622,0.12637801
0,0.9998876,0.00011242637
0,0.9991244,0.0008755932
0,1.0,2.0717544e-33
0,1.0,3.4598913e-31
0,0.585817,0.414183
0,1.0,0.0
0,0.99980277,0.00019720364
0,0.68069625,0.31930375
0,0.9999361,6.392526e-05
0,0.99965066,0.00034931937
0,0.9767849,0.023215106
0,1.0,9.473823e-09
0,0.99999994,4.499632e-08
0,0.9995208,0.00047922277
0,0.99338955,0.006610481
0,0.9998909,0.00010906257
0,0.99997526,2.4749423e-05
0,0.9985999,0.0014000969
0,0.9999317,6.82865e-05
0,0.9999261,7.393383e-05
0,1.0,1.4602483e-08
0,0.99987435,0.00012564601
0,0.86110544,0.13889457
0,0.9999915,8.4977455e-06
0,0.9998869,0.00011310984
0,0.9782553,0.021744726
0,1.0,2.8200241e-18
0,0.9999891,1.0905074e-05
0,0.9998909,0.00010908731
0,0.97775537,0.022244653
0,0.9999869,1.3101019e-05
0,0.99940693,0.0005930716
0,0.8864717,0.113528304
0,0.9444381,0.055561908
0,1.0,7.6906e-19
0,1.0,4.3505897e-09
0,1.0,4.825467e-12
0,0.998137,0.0018629895
0,0.99999166,8.340541e-06
0,1.0,2.8787467e-28
0,1.0,3.5906741e-10
0,0.84938073,0.15061927
0,0.9999941,5.8825394e-06
0,0.99437,0.005630038
0,0.99999624,3.7579027e-06
0,0.99454707,0.005452951
0,0.99999994,8.722988e-08
0,1.0,5.4377774e-12
0,0.99879116,0.001208822
0,0.9980903,0.0019096822
0,0.9999996,4.0189764e-07
0,1.0,1.6845669e-20
0,1.0,1.3277285e-16
0,1.0,2.3048722e-16
0,0.9999967,3.3074948e-06
0,0.78142387,0.21857612
0,0.99536264,0.004637389
0,0.9966824,0.0033176106
0,1.0,5.1289443e-21
0,0.5789114,0.42108858
0,0.9992281,0.00077186374
0,1.0,0.0
0,1.0,6.592589e-19
0,0.999555,0.00044500307
0,1.0,1.9146822e-37
0,0.9997268,0.0002732096
0,1.0,5.2109594e-16
0,0.9448309,0.055169094
0,0.9922438,0.0077561527
0,0.99886507,0.0011349375
0,0.6242022,0.3757978
0,0.99994004,5.9937007e-05
0,1.0,9.586508e-23
0,0.99999875,1.2615862e-06
0,1.0,6.5668955e-09
0,0.99995756,4.243246e-05
0,1.0,5.8825906e-19
0,0.99979615,0.00020387088
0,0.99999964,3.7130914e-07
0,0.999974,2.5972584e-05
0,0.9997484,0.00025156452
0,0.99601084,0.0039891624
0,0.9999927,7.267962e-06
0,0.9999978,2.2021811e-06
0,1.0,0.0
0,0.6669286,0.3330714
0,0.99999994,8.336721e-08
0,0.9999377,6.226364e-05
0,0.9999791,2.0945992e-05
0,1.0,4.6758727e-22
0,1.0,8.1789714e-11
0,0.95055175,0.049448248
0,0.9747999,0.025200153
0,1.0,2.7926927e-26
0,1.0,4.8838605e-18
0,0.99999857,1.4024919e-06
0,1.0,1.196981e-10
0,0.9999973,2.698538e-06
0,0.99999994,5.0227097e-08
0,0.99955326,0.000446744
0,0.99315757,0.006842442
0,0.994172,0.0058280434
0,0.93692636,0.06307361
0,1.0,1.060285e-09
0,0.99999994,4.620646e-08
0,0.9944613,0.0055387095
0,0.9998899,0.00011007519
0,0.99868196,0.0013180269
0,0.99874556,0.0012544385
0,0.9999287,7.130619e-05
0,0.99813277,0.0018672574
0,1.0,3.6468458e-20
0,0.99202096,0.007979045
0,1.0,1.5973875e-28
0,1.0,0.0
0,0.99999756,2.4410067e-06
0,0.9999845,1.5486872e-05
0,0.9999996,4.4063947e-07
0,0.9840054,0.015994588
0,0.99999994,3.9710855e-08
0,0.9999164,8.365376e-05
0,0.9342741,0.06572595
0,0.99996835,3.167186e-05
0,0.99979335,0.00020662312
0,0.99813247,0.001867556
0,0.9999911,8.9086325e-06
0,1.0,1.1500953e-19
0,0.9996532,0.0003468025
0,0.99946815,0.0005318355
1,0.051960528,0.9480395
0,0.99999994,4.205581e-08
0,0.8698884,0.13011155
0,1.0,6.551414e-22
0,0.99999833,1.689219e-06
0,0.9999375,6.250125e-05
0,0.99989974,0.000100264966
0,0.99999976,2.44279e-07
0,0.99999535,4.669588e-06
0,0.99824,0.0017600089
0,0.8275534,0.17244662
0,0.99998075,1.923663e-05
0,0.99999994,5.8391937e-08
0,1.0,1.4753183e-08
0,1.0,3.129431e-09
0,0.98451734,0.015482665
0,0.9986022,0.0013977789
0,0.999979,2.098662e-05
0,0.994307,0.005693042
0,0.99993646,6.353958e-05
0,1.0,0.0
0,0.999704,0.00029597236
0,0.9995992,0.0004007694
0,1.0,4.8333205e-17
0,1.0,1.2213905e-10
0,0.99999976,2.4730465e-07
0,0.99969476,0.0003052459
0,0.9834857,0.016514324
0,0.9999948,5.1637153e-06
0,0.99935174,0.00064827007
0,0.99990195,9.8079014e-05
0,1.0,1.9157953e-08
0,0.99999744,2.5536285e-06
0,0.99999326,6.758408e-06
0,0.9999937,6.3381467e-06
0,0.9999999,9.216633e-08
1,0.15123582,0.8487642
0,0.7599218,0.24007818
0,1.0,0.0
0,1.0,2.0252823e-12
0,0.9999897,1.0299055e-05
0,0.9995013,0.00049868866
0,0.99386567,0.0061343433
0,0.9999999,9.7350764e-08
0,1.0,0.0
0,0.94224286,0.05775712
1,0.08089471,0.9191053
0,0.9999445,5.5483473e-05
0,0.9825945,0.017405512
0,0.99998426,1.5714857e-05
1,0.4896419,0.5103581
0,1.0,2.5140508e-20
0,0.9518167,0.048183333
0,1.0,9.022771e-14
0,0.6389272,0.36107275
0,0.9999995,4.6772894e-07
0,0.9999928,7.2104526e-06
0,0.6862173,0.31378266
0,1.0,1.9909079e-23
0,0.8752738,0.124726154
0,0.99840736,0.0015926363
0,0.991756,0.008243969
0,0.98804456,0.011955442
0,0.9999665,3.3475135e-05
0,0.99644274,0.003557289
0,0.99903387,0.0009661125
0,0.99999875,1.2306822e-06
0,0.99999154,8.469348e-06
0,1.0,1.5745296e-30
0,0.9859495,0.014050497
0,0.7546493,0.24535075
0,1.0,8.238099e-09
0,1.0,0.0
0,0.5231633,0.47683668
0,0.99999917,8.4697473e-07
0,0.98727137,0.012728627
0,0.9992516,0.0007484166
0,0.9624544,0.037545614
0,0.9999789,2.1103624e-05
0,0.99999887,1.1604535e-06
0,0.999845,0.00015499198
0,1.0,1.02657877e-19
0,1.0,1.4670586e-10
0,1.0,5.7307645e-24
0,1.0,2.0467042e-18
0,1.0,8.3465164e-17
0,0.99999964,3.5621375e-07
0,1.0,8.452762e-18
0,0.9999995,4.544015e-07
0,1.0,3.0534454e-14
0,0.9993942,0.00060583546
0,1.0,5.0210015e-13
0,0.9994408,0.0005592283
0,0.9981859,0.0018140975
1,0.42647463,0.57352537
0,0.71748084,0.28251916
0,0.99999994,4.9073694e-08
0,0.9947207,0.005279325
0,0.98620325,0.013796772
0,0.510861,0.48913902
0,0.9999987,1.2914793e-06
0,0.9911478,0.008852186
0,0.9982588,0.0017411859
0,0.99995196,4.802894e-05
0,0.99582344,0.004176542
0,0.9999727,2.731563e-05
0,0.9999366,6.341174e-05
0,0.99499846,0.0050015342
0,1.0,2.9452443e-09
0,0.99999785,2.1646265e-06
0,1.0,0.0
0,0.99999934,6.3516126e-07
0,0.99978054,0.00021948453
0,1.0,1.4091699e-18
0,0.9998657,0.00013427103
0,0.85963005,0.14036994
0,0.99992967,7.034766e-05
0,0.99999946,5.121188e-07
0,1.0,4.739132e-09
0,0.9997223,0.00027770724
1,0.19613588,0.8038641
0,0.99867654,0.0013234515
0,0.999651,0.0003490128
0,0.9999989,1.1008834e-06
0,0.7515441,0.24845588
1,0.0017566681,0.99824333
0,0.98578113,0.014218856
0,0.99962544,0.00037458434
0,0.99999964,3.6552876e-07
0,0.99938416,0.00061581336
0,1.0,9.225031e-29
0,1.0,9.869911e-09
0,1.0,0.0
0,0.9996407,0.0003593082
0,0.9999993,7.1193455e-07
1,0.3715515,0.6284485
0,0.9999231,7.686105e-05
0,1.0,3.2301064e-09
0,0.9784245,0.021575507
0,1.0,2.7714844e-10
0,0.987105,0.012894998
0,1.0,1.5008641e-21
0,0.9752508,0.02474921
0,1.0,1.2925502e-10
0,0.9910916,0.008908394
0,0.9999094,9.0569425e-05
0,0.83095694,0.16904303
0,0.9907058,0.009294211
0,0.8328098,0.1671902
0,0.9950735,0.004926532
